Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mode,Mean,Error,StdDev,Gen0,Gen1,Allocated
ProcessLifetime,D_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=D_Candidate",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesDistinct,149.6 ns,2.31 ns,1.93 ns,0.0000,0.0000,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesDistinct,156.3 ns,1.38 ns,1.08 ns,0.0000,0.0000,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesDistinct,153.8 ns,2.03 ns,1.80 ns,0.0000,0.0000,0 B
ProcessLifetime,G_AcceptedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=G_AcceptedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesDistinct,570.2 ns,10.24 ns,10.52 ns,0.1717,0.0010,2248 B
ProcessLifetime,A_Accepted,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=A_Accepted",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsPaired,693.6 ns,13.27 ns,16.79 ns,0.0890,0.0000,1164 B
ProcessLifetime,B_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=B_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsPaired,167.2 ns,3.14 ns,2.62 ns,0.0000,0.0000,0 B
ProcessLifetime,C_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=C_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsPaired,176.5 ns,2.48 ns,2.07 ns,0.0000,0.0000,0 B
ProcessLifetime,D_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=D_Candidate",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsPaired,173.1 ns,2.57 ns,2.14 ns,0.0000,0.0000,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsPaired,173.4 ns,1.80 ns,1.40 ns,0.0000,0.0000,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsPaired,165.6 ns,1.47 ns,1.15 ns,0.0000,0.0000,0 B
ProcessLifetime,G_AcceptedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=G_AcceptedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsPaired,698.9 ns,13.42 ns,20.89 ns,0.0890,0.0000,1164 B
ProcessLifetime,A_Accepted,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=A_Accepted",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesPaired,743.1 ns,13.71 ns,18.76 ns,0.1856,0.0000,2440 B
ProcessLifetime,B_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=B_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesPaired,170.1 ns,2.38 ns,1.98 ns,0.0000,0.0000,0 B
ProcessLifetime,C_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=C_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesPaired,166.0 ns,1.38 ns,1.08 ns,0.0000,0.0000,0 B
ProcessLifetime,D_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=D_Candidate",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesPaired,167.2 ns,1.55 ns,1.30 ns,0.0000,0.0000,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesPaired,169.1 ns,1.82 ns,1.42 ns,0.0000,0.0000,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesPaired,175.4 ns,2.36 ns,1.97 ns,0.0000,0.0000,0 B
ProcessLifetime,G_AcceptedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=G_AcceptedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesPaired,754.5 ns,13.28 ns,20.68 ns,0.1856,0.0000,2440 B
