Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mode,Mean,Error,StdDev,Gen0,Gen1,Allocated
ProcessLifetime,D_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=D_Candidate",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,190.1 ns,17.74 ns,0.97 ns,0.0000,0.0000,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,178.5 ns,6.76 ns,0.37 ns,0.0000,0.0000,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,184.7 ns,62.05 ns,3.40 ns,0.0000,0.0000,0 B
ProcessLifetime,G_AcceptedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=G_AcceptedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,601.1 ns,27.27 ns,1.49 ns,0.1717,0.0010,2248 B
ProcessLifetime,A_Accepted,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=A_Accepted",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,715.5 ns,18.41 ns,1.01 ns,0.0890,0.0000,1164 B
ProcessLifetime,B_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=B_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,195.0 ns,36.14 ns,1.98 ns,0.0000,0.0000,0 B
ProcessLifetime,C_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=C_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,195.6 ns,70.49 ns,3.86 ns,0.0000,0.0000,0 B
ProcessLifetime,D_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=D_Candidate",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,200.6 ns,174.94 ns,9.59 ns,0.0000,0.0000,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,197.1 ns,11.47 ns,0.63 ns,0.0000,0.0000,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,198.5 ns,142.65 ns,7.82 ns,0.0000,0.0000,0 B
ProcessLifetime,G_AcceptedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=G_AcceptedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,710.7 ns,72.46 ns,3.97 ns,0.0890,0.0000,1164 B
ProcessLifetime,A_Accepted,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=A_Accepted",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,831.5 ns,30.63 ns,1.68 ns,0.1856,0.0000,2440 B
ProcessLifetime,B_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=B_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,209.4 ns,53.79 ns,2.95 ns,0.0000,0.0000,0 B
ProcessLifetime,C_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=C_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,202.2 ns,209.84 ns,11.50 ns,0.0000,0.0000,0 B
ProcessLifetime,D_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=D_Candidate",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,225.0 ns,37.05 ns,2.03 ns,0.0000,0.0000,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,202.4 ns,64.70 ns,3.55 ns,0.0000,0.0000,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,198.2 ns,127.77 ns,7.00 ns,0.0000,0.0000,0 B
ProcessLifetime,G_AcceptedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=G_AcceptedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,782.2 ns,167.99 ns,9.21 ns,0.1856,0.0000,2440 B
