Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mode,Mean,Error,StdDev,Allocated
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,180.4 ns,12.04 ns,0.66 ns,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,176.4 ns,31.08 ns,1.70 ns,0 B
ProcessLifetime,A_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=A_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,191.1 ns,59.79 ns,3.28 ns,0 B
ProcessLifetime,B_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=B_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,191.9 ns,25.51 ns,1.40 ns,0 B
ProcessLifetime,C_SingleProbe,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=C_SingleProbe",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,193.3 ns,49.06 ns,2.69 ns,0 B
ProcessLifetime,D_ClearOnce,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=D_ClearOnce",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate-v2,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,193.6 ns,48.18 ns,2.64 ns,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,194.6 ns,54.53 ns,2.99 ns,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsPaired,188.0 ns,54.33 ns,2.98 ns,0 B
ProcessLifetime,A_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=A_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,201.6 ns,3.63 ns,0.20 ns,0 B
ProcessLifetime,B_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=B_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,196.9 ns,87.30 ns,4.79 ns,0 B
ProcessLifetime,C_SingleProbe,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=C_SingleProbe",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,210.6 ns,310.43 ns,17.02 ns,0 B
ProcessLifetime,D_ClearOnce,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=D_ClearOnce",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate-v2,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,189.3 ns,25.87 ns,1.42 ns,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,206.9 ns,27.13 ns,1.49 ns,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile-v2\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,250ms,Default,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesPaired,204.6 ns,356.03 ns,19.51 ns,0 B
