Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,KeySize,Mean,Error,StdDev,Median,Gen0,Gen1,Allocated
ByteArray,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,1.505 μs,0.0473 μs,0.0369 μs,1.503 μs,0.1772,0.0531,2.25 KB
RawMemory,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,1.542 μs,0.0492 μs,0.0436 μs,1.525 μs,0.1817,0.0496,2.34 KB
ByteArray,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,3.505 μs,0.7018 μs,0.6564 μs,3.920 μs,0.1002,0.0000,2.25 KB
RawMemory,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,3.646 μs,0.8627 μs,0.8069 μs,4.089 μs,0.1028,0.0000,2.34 KB
ByteArray,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,1.583 μs,0.0988 μs,0.0825 μs,1.557 μs,0.1682,0.0561,2.25 KB
RawMemory,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,1.539 μs,0.0090 μs,0.0075 μs,1.541 μs,0.1830,0.0716,2.35 KB
ByteArray,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,1.615 μs,0.0498 μs,0.0442 μs,1.595 μs,0.1726,0.0628,2.25 KB
RawMemory,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,3.487 μs,0.9856 μs,0.9219 μs,3.962 μs,0.1015,0.0000,2.34 KB
ByteArray,E_BaselineControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,1.566 μs,0.0905 μs,0.0755 μs,1.538 μs,0.1739,0.0605,2.25 KB
RawMemory,E_BaselineControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,1024,1.523 μs,0.0142 μs,0.0111 μs,1.526 μs,0.1819,0.0682,2.34 KB
ByteArray,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,1.518 μs,0.0149 μs,0.0125 μs,1.518 μs,0.1695,0.0404,2.25 KB
RawMemory,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,1.588 μs,0.0894 μs,0.0792 μs,1.588 μs,0.1820,0.0455,2.34 KB
ByteArray,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,38.826 μs,1.7665 μs,1.6524 μs,38.282 μs,0.0000,0.0000,2.17 KB
RawMemory,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,25.770 μs,12.5225 μs,11.7135 μs,18.605 μs,0.0000,0.0000,2.35 KB
ByteArray,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,6.797 μs,0.3097 μs,0.2745 μs,6.774 μs,0.1502,0.0000,2.26 KB
RawMemory,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,31.309 μs,1.2671 μs,1.1852 μs,31.289 μs,0.0000,0.0000,2.34 KB
ByteArray,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,23.363 μs,12.6848 μs,11.8654 μs,20.085 μs,0.0000,0.0000,2.26 KB
RawMemory,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,42.934 μs,7.6927 μs,7.1958 μs,39.193 μs,0.0000,0.0000,2.34 KB
ByteArray,E_BaselineControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,1.534 μs,0.0326 μs,0.0272 μs,1.533 μs,0.1706,0.0341,2.25 KB
RawMemory,E_BaselineControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,1.512 μs,0.0270 μs,0.0225 μs,1.518 μs,0.1695,0.0339,2.34 KB
