// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadActual   5: 13107200 op, 817074228.00 ns, 62.3378 ns/op
WorkloadActual   6: 13107200 op, 815864281.00 ns, 62.2455 ns/op
WorkloadActual   7: 13107200 op, 843663407.00 ns, 64.3664 ns/op
WorkloadActual   8: 13107200 op, 814890694.00 ns, 62.1712 ns/op
WorkloadActual   9: 13107200 op, 811404269.00 ns, 61.9052 ns/op
WorkloadActual  10: 13107200 op, 819863718.00 ns, 62.5506 ns/op

// AfterActualRun
WorkloadResult   1: 13107200 op, 810111514.00 ns, 61.8066 ns/op
WorkloadResult   2: 13107200 op, 813689887.00 ns, 62.0796 ns/op
WorkloadResult   3: 13107200 op, 810653939.00 ns, 61.8480 ns/op
WorkloadResult   4: 13107200 op, 816756355.00 ns, 62.3136 ns/op
WorkloadResult   5: 13107200 op, 815546408.00 ns, 62.2213 ns/op
WorkloadResult   6: 13107200 op, 814572821.00 ns, 62.1470 ns/op
WorkloadResult   7: 13107200 op, 811086396.00 ns, 61.8810 ns/op
WorkloadResult   8: 13107200 op, 819545845.00 ns, 62.5264 ns/op
// GC:  0 0 0 136064 13107200
// Threading:  0 0 13107200

// AfterAll
// Benchmark Process 3288 has exited with code 0.

Mean = 62.103 ns, StdErr = 0.089 ns (0.14%), N = 8, StdDev = 0.251 ns
Min = 61.807 ns, Q1 = 61.873 ns, Median = 62.113 ns, Q3 = 62.244 ns, Max = 62.526 ns
IQR = 0.372 ns, LowerFence = 61.315 ns, UpperFence = 62.802 ns
ConfidenceInterval = [61.622 ns; 62.583 ns] (CI 99.9%), Margin = 0.481 ns (0.77% of Mean)
Skewness = 0.26, Kurtosis = 1.52, MValue = 2

// ** Remained 156 (99.4 %) benchmark(s) to run. Estimated finish 2026-05-02 7:51 (0h 52m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 1 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FAZDMN(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 332321.00 ns, 3.3232 us/op
WorkloadJitting  1: 100 op, 858102.00 ns, 8.5810 us/op

OverheadJitting  2: 1600 op, 382915.00 ns, 239.3219 ns/op
WorkloadJitting  2: 1600 op, 1237559.00 ns, 773.4744 ns/op

WorkloadPilot    1: 1600 op, 886335.00 ns, 553.9594 ns/op
WorkloadPilot    2: 3200 op, 1783599.00 ns, 557.3747 ns/op
WorkloadPilot    3: 6400 op, 3870193.00 ns, 604.7177 ns/op
WorkloadPilot    4: 12800 op, 6899758.00 ns, 539.0436 ns/op
WorkloadPilot    5: 25600 op, 13756607.00 ns, 537.3675 ns/op
WorkloadPilot    6: 51200 op, 29145081.00 ns, 569.2399 ns/op
WorkloadPilot    7: 102400 op, 54844310.00 ns, 535.5890 ns/op
WorkloadPilot    8: 204800 op, 96646185.00 ns, 471.9052 ns/op
WorkloadPilot    9: 409600 op, 40216076.00 ns, 98.1838 ns/op
WorkloadPilot   10: 819200 op, 70840177.00 ns, 86.4748 ns/op
WorkloadPilot   11: 1638400 op, 140663265.00 ns, 85.8540 ns/op
WorkloadPilot   12: 3276800 op, 277454605.00 ns, 84.6724 ns/op
WorkloadPilot   13: 6553600 op, 552380962.00 ns, 84.2866 ns/op

OverheadWarmup   1: 6553600 op, 162653.00 ns, 0.0248 ns/op
OverheadWarmup   2: 6553600 op, 161080.00 ns, 0.0246 ns/op
OverheadWarmup   3: 6553600 op, 173193.00 ns, 0.0264 ns/op
OverheadWarmup   4: 6553600 op, 173133.00 ns, 0.0264 ns/op
OverheadWarmup   5: 6553600 op, 161682.00 ns, 0.0247 ns/op
OverheadWarmup   6: 6553600 op, 160600.00 ns, 0.0245 ns/op
OverheadWarmup   7: 6553600 op, 160320.00 ns, 0.0245 ns/op
OverheadWarmup   8: 6553600 op, 160599.00 ns, 0.0245 ns/op
OverheadWarmup   9: 6553600 op, 159968.00 ns, 0.0244 ns/op

OverheadActual   1: 6553600 op, 159357.00 ns, 0.0243 ns/op
OverheadActual   2: 6553600 op, 161983.00 ns, 0.0247 ns/op
OverheadActual   3: 6553600 op, 158375.00 ns, 0.0242 ns/op
OverheadActual   4: 6553600 op, 160941.00 ns, 0.0246 ns/op
OverheadActual   5: 6553600 op, 160119.00 ns, 0.0244 ns/op
OverheadActual   6: 6553600 op, 159988.00 ns, 0.0244 ns/op
OverheadActual   7: 6553600 op, 154479.00 ns, 0.0236 ns/op
OverheadActual   8: 6553600 op, 159588.00 ns, 0.0244 ns/op
OverheadActual   9: 6553600 op, 161361.00 ns, 0.0246 ns/op
OverheadActual  10: 6553600 op, 165339.00 ns, 0.0252 ns/op
OverheadActual  11: 6553600 op, 181639.00 ns, 0.0277 ns/op
OverheadActual  12: 6553600 op, 170478.00 ns, 0.0260 ns/op
OverheadActual  13: 6553600 op, 184104.00 ns, 0.0281 ns/op
OverheadActual  14: 6553600 op, 171230.00 ns, 0.0261 ns/op
OverheadActual  15: 6553600 op, 173344.00 ns, 0.0265 ns/op
OverheadActual  16: 6553600 op, 159067.00 ns, 0.0243 ns/op
OverheadActual  17: 6553600 op, 155501.00 ns, 0.0237 ns/op
OverheadActual  18: 6553600 op, 132928.00 ns, 0.0203 ns/op
OverheadActual  19: 6553600 op, 119343.00 ns, 0.0182 ns/op
OverheadActual  20: 6553600 op, 120926.00 ns, 0.0185 ns/op

WorkloadWarmup   1: 6553600 op, 568378004.00 ns, 86.7276 ns/op
WorkloadWarmup   2: 6553600 op, 562911119.00 ns, 85.8934 ns/op
WorkloadWarmup   3: 6553600 op, 560449364.00 ns, 85.5178 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 552732462.00 ns, 84.3403 ns/op
WorkloadActual   2: 6553600 op, 549181541.00 ns, 83.7985 ns/op
WorkloadActual   3: 6553600 op, 551497413.00 ns, 84.1518 ns/op
WorkloadActual   4: 6553600 op, 548333867.00 ns, 83.6691 ns/op
WorkloadActual   5: 6553600 op, 551583864.00 ns, 84.1650 ns/op
WorkloadActual   6: 6553600 op, 559951795.00 ns, 85.4419 ns/op
WorkloadActual   7: 6553600 op, 560876301.00 ns, 85.5829 ns/op
WorkloadActual   8: 6553600 op, 551569939.00 ns, 84.1629 ns/op
WorkloadActual   9: 6553600 op, 553612240.00 ns, 84.4745 ns/op
WorkloadActual  10: 6553600 op, 548182509.00 ns, 83.6460 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 552572408.50 ns, 84.3159 ns/op
WorkloadResult   2: 6553600 op, 549021487.50 ns, 83.7740 ns/op
WorkloadResult   3: 6553600 op, 551337359.50 ns, 84.1274 ns/op
WorkloadResult   4: 6553600 op, 548173813.50 ns, 83.6447 ns/op
WorkloadResult   5: 6553600 op, 551423810.50 ns, 84.1406 ns/op
WorkloadResult   6: 6553600 op, 551409885.50 ns, 84.1385 ns/op
WorkloadResult   7: 6553600 op, 553452186.50 ns, 84.4501 ns/op
WorkloadResult   8: 6553600 op, 548022455.50 ns, 83.6216 ns/op
// GC:  0 0 0 68944 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3311 has exited with code 0.

Mean = 84.027 ns, StdErr = 0.110 ns (0.13%), N = 8, StdDev = 0.310 ns
Min = 83.622 ns, Q1 = 83.742 ns, Median = 84.133 ns, Q3 = 84.184 ns, Max = 84.450 ns
IQR = 0.443 ns, LowerFence = 83.078 ns, UpperFence = 84.848 ns
ConfidenceInterval = [83.434 ns; 84.619 ns] (CI 99.9%), Margin = 0.593 ns (0.71% of Mean)
Skewness = -0.14, Kurtosis = 1.24, MValue = 2

// ** Remained 155 (98.7 %) benchmark(s) to run. Estimated finish 2026-05-02 7:45 (0h 46m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 2 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JRBHTS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 280073.00 ns, 2.8007 us/op
WorkloadJitting  1: 100 op, 608677.00 ns, 6.0868 us/op

OverheadJitting  2: 1600 op, 189764.00 ns, 118.6025 ns/op
WorkloadJitting  2: 1600 op, 1049950.00 ns, 656.2188 ns/op

WorkloadPilot    1: 1600 op, 997361.00 ns, 623.3506 ns/op
WorkloadPilot    2: 3200 op, 1888224.00 ns, 590.0700 ns/op
WorkloadPilot    3: 6400 op, 4209558.00 ns, 657.7434 ns/op
WorkloadPilot    4: 12800 op, 6560255.00 ns, 512.5199 ns/op
WorkloadPilot    5: 25600 op, 11676124.00 ns, 456.0986 ns/op
WorkloadPilot    6: 51200 op, 22905756.00 ns, 447.3780 ns/op
WorkloadPilot    7: 102400 op, 45521390.00 ns, 444.5448 ns/op
WorkloadPilot    8: 204800 op, 90686183.00 ns, 442.8036 ns/op
WorkloadPilot    9: 409600 op, 90911503.00 ns, 221.9519 ns/op
WorkloadPilot   10: 819200 op, 91692020.00 ns, 111.9287 ns/op
WorkloadPilot   11: 1638400 op, 177904796.00 ns, 108.5845 ns/op
WorkloadPilot   12: 3276800 op, 315790277.00 ns, 96.3715 ns/op
WorkloadPilot   13: 6553600 op, 633768993.00 ns, 96.7055 ns/op

OverheadWarmup   1: 6553600 op, 150881.00 ns, 0.0230 ns/op
OverheadWarmup   2: 6553600 op, 149639.00 ns, 0.0228 ns/op
OverheadWarmup   3: 6553600 op, 149008.00 ns, 0.0227 ns/op
OverheadWarmup   4: 6553600 op, 149127.00 ns, 0.0228 ns/op
OverheadWarmup   5: 6553600 op, 150491.00 ns, 0.0230 ns/op
OverheadWarmup   6: 6553600 op, 149198.00 ns, 0.0228 ns/op
OverheadWarmup   7: 6553600 op, 162072.00 ns, 0.0247 ns/op
OverheadWarmup   8: 6553600 op, 149669.00 ns, 0.0228 ns/op

OverheadActual   1: 6553600 op, 163384.00 ns, 0.0249 ns/op
OverheadActual   2: 6553600 op, 149558.00 ns, 0.0228 ns/op
OverheadActual   3: 6553600 op, 148106.00 ns, 0.0226 ns/op
OverheadActual   4: 6553600 op, 149378.00 ns, 0.0228 ns/op
OverheadActual   5: 6553600 op, 149509.00 ns, 0.0228 ns/op
OverheadActual   6: 6553600 op, 148176.00 ns, 0.0226 ns/op
OverheadActual   7: 6553600 op, 148928.00 ns, 0.0227 ns/op
OverheadActual   8: 6553600 op, 162844.00 ns, 0.0248 ns/op
OverheadActual   9: 6553600 op, 236922.00 ns, 0.0362 ns/op
OverheadActual  10: 6553600 op, 124292.00 ns, 0.0190 ns/op
OverheadActual  11: 6553600 op, 200433.00 ns, 0.0306 ns/op
OverheadActual  12: 6553600 op, 315648.00 ns, 0.0482 ns/op
OverheadActual  13: 6553600 op, 199873.00 ns, 0.0305 ns/op
OverheadActual  14: 6553600 op, 195524.00 ns, 0.0298 ns/op
OverheadActual  15: 6553600 op, 224518.00 ns, 0.0343 ns/op
OverheadActual  16: 6553600 op, 202397.00 ns, 0.0309 ns/op
OverheadActual  17: 6553600 op, 211714.00 ns, 0.0323 ns/op
OverheadActual  18: 6553600 op, 142095.00 ns, 0.0217 ns/op
OverheadActual  19: 6553600 op, 127328.00 ns, 0.0194 ns/op
OverheadActual  20: 6553600 op, 127488.00 ns, 0.0195 ns/op

WorkloadWarmup   1: 6553600 op, 684993263.00 ns, 104.5217 ns/op
WorkloadWarmup   2: 6553600 op, 642950641.00 ns, 98.1065 ns/op
WorkloadWarmup   3: 6553600 op, 638501372.00 ns, 97.4276 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 632519083.00 ns, 96.5148 ns/op
WorkloadActual   2: 6553600 op, 637963384.00 ns, 97.3455 ns/op
WorkloadActual   3: 6553600 op, 636235438.00 ns, 97.0818 ns/op
WorkloadActual   4: 6553600 op, 628359470.00 ns, 95.8800 ns/op
WorkloadActual   5: 6553600 op, 630125978.00 ns, 96.1496 ns/op
WorkloadActual   6: 6553600 op, 640447940.00 ns, 97.7246 ns/op
WorkloadActual   7: 6553600 op, 677402999.00 ns, 103.3635 ns/op
WorkloadActual   8: 6553600 op, 632986684.00 ns, 96.5861 ns/op
WorkloadActual   9: 6553600 op, 637601479.00 ns, 97.2903 ns/op
WorkloadActual  10: 6553600 op, 644365539.00 ns, 98.3224 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 632362882.00 ns, 96.4909 ns/op
WorkloadResult   2: 6553600 op, 637807183.00 ns, 97.3217 ns/op
WorkloadResult   3: 6553600 op, 636079237.00 ns, 97.0580 ns/op
WorkloadResult   4: 6553600 op, 628203269.00 ns, 95.8562 ns/op
WorkloadResult   5: 6553600 op, 629969777.00 ns, 96.1258 ns/op
WorkloadResult   6: 6553600 op, 640291739.00 ns, 97.7008 ns/op
WorkloadResult   7: 6553600 op, 632830483.00 ns, 96.5623 ns/op
WorkloadResult   8: 6553600 op, 637445278.00 ns, 97.2664 ns/op
WorkloadResult   9: 6553600 op, 644209338.00 ns, 98.2985 ns/op
// GC:  0 0 0 743456 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3330 has exited with code 0.

Mean = 96.965 ns, StdErr = 0.260 ns (0.27%), N = 9, StdDev = 0.780 ns
Min = 95.856 ns, Q1 = 96.491 ns, Median = 97.058 ns, Q3 = 97.322 ns, Max = 98.299 ns
IQR = 0.831 ns, LowerFence = 95.245 ns, UpperFence = 98.568 ns
ConfidenceInterval = [95.654 ns; 98.275 ns] (CI 99.9%), Margin = 1.311 ns (1.35% of Mean)
Skewness = 0.17, Kurtosis = 1.67, MValue = 2

// ** Remained 154 (98.1 %) benchmark(s) to run. Estimated finish 2026-05-02 7:45 (0h 46m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
