// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadResult   6: 13107200 op, 795910773.00 ns, 60.7232 ns/op
WorkloadResult   7: 13107200 op, 795204913.00 ns, 60.6693 ns/op
WorkloadResult   8: 13107200 op, 794065759.00 ns, 60.5824 ns/op
WorkloadResult   9: 13107200 op, 797279192.00 ns, 60.8276 ns/op
WorkloadResult  10: 13107200 op, 814573725.00 ns, 62.1470 ns/op
// GC:  0 0 0 134944 13107200
// Threading:  0 0 13107200

// AfterAll
// Benchmark Process 3591 has exited with code 0.

Mean = 61.226 ns, StdErr = 0.219 ns (0.36%), N = 10, StdDev = 0.691 ns
Min = 60.582 ns, Q1 = 60.742 ns, Median = 60.848 ns, Q3 = 61.707 ns, Max = 62.500 ns
IQR = 0.966 ns, LowerFence = 59.293 ns, UpperFence = 63.156 ns
ConfidenceInterval = [60.181 ns; 62.271 ns] (CI 99.9%), Margin = 1.045 ns (1.71% of Mean)
Skewness = 0.7, Kurtosis = 1.71, MValue = 2

// ** Remained 156 (99.4 %) benchmark(s) to run. Estimated finish 2026-07-02 12:54 (0h 52m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 1 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 196198.00 ns, 1.9620 us/op
WorkloadJitting  1: 100 op, 811792.00 ns, 8.1179 us/op

OverheadJitting  2: 1600 op, 270427.00 ns, 169.0169 ns/op
WorkloadJitting  2: 1600 op, 1197925.00 ns, 748.7031 ns/op

WorkloadPilot    1: 1600 op, 894547.00 ns, 559.0919 ns/op
WorkloadPilot    2: 3200 op, 1734831.00 ns, 542.1347 ns/op
WorkloadPilot    3: 6400 op, 3497174.00 ns, 546.4334 ns/op
WorkloadPilot    4: 12800 op, 6908689.00 ns, 539.7413 ns/op
WorkloadPilot    5: 25600 op, 13787732.00 ns, 538.5833 ns/op
WorkloadPilot    6: 51200 op, 29217191.00 ns, 570.6483 ns/op
WorkloadPilot    7: 102400 op, 60296141.00 ns, 588.8295 ns/op
WorkloadPilot    8: 204800 op, 140979192.00 ns, 688.3750 ns/op
WorkloadPilot    9: 409600 op, 71584418.00 ns, 174.7666 ns/op
WorkloadPilot   10: 819200 op, 70585236.00 ns, 86.1636 ns/op
WorkloadPilot   11: 1638400 op, 143119023.00 ns, 87.3529 ns/op
WorkloadPilot   12: 3276800 op, 287602223.00 ns, 87.7692 ns/op
WorkloadPilot   13: 6553600 op, 552489292.00 ns, 84.3032 ns/op

OverheadWarmup   1: 6553600 op, 178795.00 ns, 0.0273 ns/op
OverheadWarmup   2: 6553600 op, 187712.00 ns, 0.0286 ns/op
OverheadWarmup   3: 6553600 op, 173575.00 ns, 0.0265 ns/op
OverheadWarmup   4: 6553600 op, 177543.00 ns, 0.0271 ns/op
OverheadWarmup   5: 6553600 op, 175479.00 ns, 0.0268 ns/op

OverheadActual   1: 6553600 op, 175349.00 ns, 0.0268 ns/op
OverheadActual   2: 6553600 op, 219521.00 ns, 0.0335 ns/op
OverheadActual   3: 6553600 op, 187762.00 ns, 0.0287 ns/op
OverheadActual   4: 6553600 op, 174727.00 ns, 0.0267 ns/op
OverheadActual   5: 6553600 op, 176722.00 ns, 0.0270 ns/op
OverheadActual   6: 6553600 op, 187311.00 ns, 0.0286 ns/op
OverheadActual   7: 6553600 op, 194284.00 ns, 0.0296 ns/op
OverheadActual   8: 6553600 op, 174447.00 ns, 0.0266 ns/op
OverheadActual   9: 6553600 op, 174947.00 ns, 0.0267 ns/op
OverheadActual  10: 6553600 op, 194936.00 ns, 0.0297 ns/op
OverheadActual  11: 6553600 op, 189485.00 ns, 0.0289 ns/op
OverheadActual  12: 6553600 op, 174628.00 ns, 0.0266 ns/op
OverheadActual  13: 6553600 op, 174778.00 ns, 0.0267 ns/op
OverheadActual  14: 6553600 op, 120586.00 ns, 0.0184 ns/op
OverheadActual  15: 6553600 op, 173825.00 ns, 0.0265 ns/op
OverheadActual  16: 6553600 op, 177754.00 ns, 0.0271 ns/op
OverheadActual  17: 6553600 op, 190908.00 ns, 0.0291 ns/op
OverheadActual  18: 6553600 op, 175399.00 ns, 0.0268 ns/op
OverheadActual  19: 6553600 op, 176741.00 ns, 0.0270 ns/op
OverheadActual  20: 6553600 op, 176861.00 ns, 0.0270 ns/op

WorkloadWarmup   1: 6553600 op, 529996565.00 ns, 80.8711 ns/op
WorkloadWarmup   2: 6553600 op, 552136220.00 ns, 84.2493 ns/op
WorkloadWarmup   3: 6553600 op, 575704904.00 ns, 87.8456 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 575583346.00 ns, 87.8270 ns/op
WorkloadActual   2: 6553600 op, 576293067.00 ns, 87.9353 ns/op
WorkloadActual   3: 6553600 op, 559452083.00 ns, 85.3656 ns/op
WorkloadActual   4: 6553600 op, 561843465.00 ns, 85.7305 ns/op
WorkloadActual   5: 6553600 op, 561838075.00 ns, 85.7297 ns/op
WorkloadActual   6: 6553600 op, 553126367.00 ns, 84.4004 ns/op
WorkloadActual   7: 6553600 op, 546330198.00 ns, 83.3634 ns/op
WorkloadActual   8: 6553600 op, 537206269.00 ns, 81.9712 ns/op
WorkloadActual   9: 6553600 op, 537551645.00 ns, 82.0239 ns/op
WorkloadActual  10: 6553600 op, 558361358.00 ns, 85.1992 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 575406614.50 ns, 87.8001 ns/op
WorkloadResult   2: 6553600 op, 576116335.50 ns, 87.9084 ns/op
WorkloadResult   3: 6553600 op, 559275351.50 ns, 85.3386 ns/op
WorkloadResult   4: 6553600 op, 561666733.50 ns, 85.7035 ns/op
WorkloadResult   5: 6553600 op, 561661343.50 ns, 85.7027 ns/op
WorkloadResult   6: 6553600 op, 552949635.50 ns, 84.3734 ns/op
WorkloadResult   7: 6553600 op, 546153466.50 ns, 83.3364 ns/op
WorkloadResult   8: 6553600 op, 537029537.50 ns, 81.9442 ns/op
WorkloadResult   9: 6553600 op, 537374913.50 ns, 81.9969 ns/op
WorkloadResult  10: 6553600 op, 558184626.50 ns, 85.1722 ns/op
// GC:  0 0 0 67920 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3612 has exited with code 0.

Mean = 84.928 ns, StdErr = 0.657 ns (0.77%), N = 10, StdDev = 2.079 ns
Min = 81.944 ns, Q1 = 83.596 ns, Median = 85.255 ns, Q3 = 85.703 ns, Max = 87.908 ns
IQR = 2.108 ns, LowerFence = 80.434 ns, UpperFence = 88.865 ns
ConfidenceInterval = [81.785 ns; 88.071 ns] (CI 99.9%), Margin = 3.143 ns (3.70% of Mean)
Skewness = -0.05, Kurtosis = 1.65, MValue = 2

// ** Remained 155 (98.7 %) benchmark(s) to run. Estimated finish 2026-07-02 12:48 (0h 45m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 2 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 199554.00 ns, 1.9955 us/op
WorkloadJitting  1: 100 op, 808796.00 ns, 8.0880 us/op

OverheadJitting  2: 1600 op, 278132.00 ns, 173.8325 ns/op
WorkloadJitting  2: 1600 op, 1030712.00 ns, 644.1950 ns/op

WorkloadPilot    1: 1600 op, 1024240.00 ns, 640.1500 ns/op
WorkloadPilot    2: 3200 op, 1976966.00 ns, 617.8019 ns/op
WorkloadPilot    3: 6400 op, 3461018.00 ns, 540.7841 ns/op
WorkloadPilot    4: 12800 op, 7131839.00 ns, 557.1749 ns/op
WorkloadPilot    5: 25600 op, 11316603.00 ns, 442.0548 ns/op
WorkloadPilot    6: 51200 op, 22321462.00 ns, 435.9661 ns/op
WorkloadPilot    7: 102400 op, 44259354.00 ns, 432.2203 ns/op
WorkloadPilot    8: 204800 op, 78485785.00 ns, 383.2314 ns/op
WorkloadPilot    9: 409600 op, 51233678.00 ns, 125.0822 ns/op
WorkloadPilot   10: 819200 op, 204138631.00 ns, 249.1927 ns/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidOperationException: Operation is not valid due to the current state of the object.
   at Dekaf.Producer.PendingAppend.System.Threading.Tasks.Sources.IValueTaskSource<System.Boolean>.GetResult(Int16 token) in /home/runner/work/Dekaf/Dekaf/src/Dekaf/Producer/PendingAppend.cs:line 279
   at Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath() in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/Benchmarks/Unit/AccumulatorAppendBenchmarks.cs:line 80
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionUnroll(Int64 invokeCount) in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/Dekaf.Benchmarks-Job-ORZUYQ-1.notcs:line 680
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(IHost host, String benchmarkName) in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/Dekaf.Benchmarks-Job-ORZUYQ-1.notcs:line 568
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/Dekaf.Benchmarks-Job-ORZUYQ-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 3629 has exited with code 255.

// ** Remained 154 (98.1 %) benchmark(s) to run. Estimated finish 2026-07-02 12:38 (0h 35m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 3 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 189986.00 ns, 1.8999 us/op
WorkloadJitting  1: 100 op, 775834.00 ns, 7.7583 us/op

OverheadJitting  2: 1600 op, 222878.00 ns, 139.2988 ns/op
WorkloadJitting  2: 1600 op, 1337146.00 ns, 835.7163 ns/op

WorkloadPilot    1: 1600 op, 1118497.00 ns, 699.0606 ns/op
WorkloadPilot    2: 3200 op, 2376515.00 ns, 742.6609 ns/op
WorkloadPilot    3: 6400 op, 6226131.00 ns, 972.8330 ns/op
