// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 61 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 1.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 32.45 sec and exited with 0
// ***** Done, took 00:00:34 (34.47 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FTXTNS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadWarmup   2: 1 op, 461.00 ns, 461.0000 ns/op
OverheadWarmup   3: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   4: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   5: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   2: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   4: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   7: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   8: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   9: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  10: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  11: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  14: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual  15: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  16: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  17: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  18: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  19: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  20: 1 op, 401.00 ns, 401.0000 ns/op

WorkloadWarmup   1: 1 op, 52278.00 ns, 52.2780 us/op
WorkloadWarmup   2: 1 op, 37280.00 ns, 37.2800 us/op
WorkloadWarmup   3: 1 op, 37369.00 ns, 37.3690 us/op
WorkloadWarmup   4: 1 op, 36938.00 ns, 36.9380 us/op
WorkloadWarmup   5: 1 op, 28994.00 ns, 28.9940 us/op
WorkloadWarmup   6: 1 op, 28673.00 ns, 28.6730 us/op
WorkloadWarmup   7: 1 op, 29896.00 ns, 29.8960 us/op
WorkloadWarmup   8: 1 op, 29695.00 ns, 29.6950 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 37029.00 ns, 37.0290 us/op
WorkloadActual   2: 1 op, 36037.00 ns, 36.0370 us/op
WorkloadActual   3: 1 op, 31028.00 ns, 31.0280 us/op
WorkloadActual   4: 1 op, 30286.00 ns, 30.2860 us/op
WorkloadActual   5: 1 op, 29105.00 ns, 29.1050 us/op
WorkloadActual   6: 1 op, 28945.00 ns, 28.9450 us/op
WorkloadActual   7: 1 op, 29144.00 ns, 29.1440 us/op
WorkloadActual   8: 1 op, 29476.00 ns, 29.4760 us/op
WorkloadActual   9: 1 op, 54702.00 ns, 54.7020 us/op
WorkloadActual  10: 1 op, 29305.00 ns, 29.3050 us/op
WorkloadActual  11: 1 op, 28694.00 ns, 28.6940 us/op
WorkloadActual  12: 1 op, 29204.00 ns, 29.2040 us/op
WorkloadActual  13: 1 op, 29044.00 ns, 29.0440 us/op
WorkloadActual  14: 1 op, 29054.00 ns, 29.0540 us/op
WorkloadActual  15: 1 op, 28844.00 ns, 28.8440 us/op
WorkloadActual  16: 1 op, 28884.00 ns, 28.8840 us/op
WorkloadActual  17: 1 op, 28253.00 ns, 28.2530 us/op
WorkloadActual  18: 1 op, 29535.00 ns, 29.5350 us/op
WorkloadActual  19: 1 op, 37861.00 ns, 37.8610 us/op
WorkloadActual  20: 1 op, 28192.00 ns, 28.1920 us/op
WorkloadActual  21: 1 op, 29355.00 ns, 29.3550 us/op
WorkloadActual  22: 1 op, 28644.00 ns, 28.6440 us/op
WorkloadActual  23: 1 op, 29435.00 ns, 29.4350 us/op
WorkloadActual  24: 1 op, 29766.00 ns, 29.7660 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 30692.50 ns, 30.6925 us/op
WorkloadResult   2: 1 op, 29950.50 ns, 29.9505 us/op
WorkloadResult   3: 1 op, 28769.50 ns, 28.7695 us/op
WorkloadResult   4: 1 op, 28609.50 ns, 28.6095 us/op
WorkloadResult   5: 1 op, 28808.50 ns, 28.8085 us/op
WorkloadResult   6: 1 op, 29140.50 ns, 29.1405 us/op
WorkloadResult   7: 1 op, 28969.50 ns, 28.9695 us/op
WorkloadResult   8: 1 op, 28358.50 ns, 28.3585 us/op
WorkloadResult   9: 1 op, 28868.50 ns, 28.8685 us/op
WorkloadResult  10: 1 op, 28708.50 ns, 28.7085 us/op
WorkloadResult  11: 1 op, 28718.50 ns, 28.7185 us/op
WorkloadResult  12: 1 op, 28508.50 ns, 28.5085 us/op
WorkloadResult  13: 1 op, 28548.50 ns, 28.5485 us/op
WorkloadResult  14: 1 op, 27917.50 ns, 27.9175 us/op
WorkloadResult  15: 1 op, 29199.50 ns, 29.1995 us/op
WorkloadResult  16: 1 op, 27856.50 ns, 27.8565 us/op
WorkloadResult  17: 1 op, 29019.50 ns, 29.0195 us/op
WorkloadResult  18: 1 op, 28308.50 ns, 28.3085 us/op
WorkloadResult  19: 1 op, 29099.50 ns, 29.0995 us/op
WorkloadResult  20: 1 op, 29430.50 ns, 29.4305 us/op
// GC:  0 0 0 1048 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3360 has exited with code 0.

Mean = 28.874 μs, StdErr = 0.145 μs (0.50%), N = 20, StdDev = 0.647 μs
Min = 27.857 μs, Q1 = 28.538 μs, Median = 28.789 μs, Q3 = 29.110 μs, Max = 30.692 μs
IQR = 0.571 μs, LowerFence = 27.682 μs, UpperFence = 29.967 μs
ConfidenceInterval = [28.313 μs; 29.436 μs] (CI 99.9%), Margin = 0.562 μs (1.94% of Mean)
Skewness = 0.95, Kurtosis = 4.15, MValue = 2

// ** Remained 42 (68.9 %) benchmark(s) to run. Estimated finish 2026-04-05 19:36 (0h 2m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Snappy Compress 64KB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Snappy_Compress_64KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 19 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TNVAQZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 336689.00 ns, 336.6890 us/op
WorkloadJitting  1: 1 op, 318686.00 ns, 318.6860 us/op

OverheadWarmup   1: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   2: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   5: 1 op, 330.00 ns, 330.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   3: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   4: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   5: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   6: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual   9: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  10: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  11: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  12: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  19: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  20: 1 op, 341.00 ns, 341.0000 ns/op

WorkloadWarmup   1: 1 op, 72586.00 ns, 72.5860 us/op
WorkloadWarmup   2: 1 op, 49813.00 ns, 49.8130 us/op
WorkloadWarmup   3: 1 op, 48811.00 ns, 48.8110 us/op
WorkloadWarmup   4: 1 op, 51245.00 ns, 51.2450 us/op
WorkloadWarmup   5: 1 op, 48270.00 ns, 48.2700 us/op
WorkloadWarmup   6: 1 op, 48060.00 ns, 48.0600 us/op
WorkloadWarmup   7: 1 op, 55464.00 ns, 55.4640 us/op
WorkloadWarmup   8: 1 op, 46627.00 ns, 46.6270 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 46687.00 ns, 46.6870 us/op
WorkloadActual   2: 1 op, 46587.00 ns, 46.5870 us/op
WorkloadActual   3: 1 op, 56085.00 ns, 56.0850 us/op
WorkloadActual   4: 1 op, 75341.00 ns, 75.3410 us/op
WorkloadActual   5: 1 op, 55905.00 ns, 55.9050 us/op
WorkloadActual   6: 1 op, 55584.00 ns, 55.5840 us/op
WorkloadActual   7: 1 op, 54933.00 ns, 54.9330 us/op
WorkloadActual   8: 1 op, 54091.00 ns, 54.0910 us/op
WorkloadActual   9: 1 op, 44443.00 ns, 44.4430 us/op
WorkloadActual  10: 1 op, 47298.00 ns, 47.2980 us/op
WorkloadActual  11: 1 op, 46697.00 ns, 46.6970 us/op
WorkloadActual  12: 1 op, 46657.00 ns, 46.6570 us/op
WorkloadActual  13: 1 op, 47128.00 ns, 47.1280 us/op
WorkloadActual  14: 1 op, 44703.00 ns, 44.7030 us/op
WorkloadActual  15: 1 op, 46667.00 ns, 46.6670 us/op
WorkloadActual  16: 1 op, 46857.00 ns, 46.8570 us/op
WorkloadActual  17: 1 op, 44664.00 ns, 44.6640 us/op
WorkloadActual  18: 1 op, 45936.00 ns, 45.9360 us/op
WorkloadActual  19: 1 op, 44803.00 ns, 44.8030 us/op
WorkloadActual  20: 1 op, 44723.00 ns, 44.7230 us/op
WorkloadActual  21: 1 op, 44253.00 ns, 44.2530 us/op
WorkloadActual  22: 1 op, 45194.00 ns, 45.1940 us/op
WorkloadActual  23: 1 op, 68668.00 ns, 68.6680 us/op
WorkloadActual  24: 1 op, 46427.00 ns, 46.4270 us/op
WorkloadActual  25: 1 op, 46988.00 ns, 46.9880 us/op
WorkloadActual  26: 1 op, 44884.00 ns, 44.8840 us/op
WorkloadActual  27: 1 op, 44804.00 ns, 44.8040 us/op
WorkloadActual  28: 1 op, 47598.00 ns, 47.5980 us/op
WorkloadActual  29: 1 op, 45105.00 ns, 45.1050 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 46371.50 ns, 46.3715 us/op
WorkloadResult   2: 1 op, 46271.50 ns, 46.2715 us/op
WorkloadResult   3: 1 op, 44127.50 ns, 44.1275 us/op
WorkloadResult   4: 1 op, 46982.50 ns, 46.9825 us/op
WorkloadResult   5: 1 op, 46381.50 ns, 46.3815 us/op
WorkloadResult   6: 1 op, 46341.50 ns, 46.3415 us/op
WorkloadResult   7: 1 op, 46812.50 ns, 46.8125 us/op
WorkloadResult   8: 1 op, 44387.50 ns, 44.3875 us/op
WorkloadResult   9: 1 op, 46351.50 ns, 46.3515 us/op
WorkloadResult  10: 1 op, 46541.50 ns, 46.5415 us/op
WorkloadResult  11: 1 op, 44348.50 ns, 44.3485 us/op
WorkloadResult  12: 1 op, 45620.50 ns, 45.6205 us/op
WorkloadResult  13: 1 op, 44487.50 ns, 44.4875 us/op
WorkloadResult  14: 1 op, 44407.50 ns, 44.4075 us/op
WorkloadResult  15: 1 op, 43937.50 ns, 43.9375 us/op
WorkloadResult  16: 1 op, 44878.50 ns, 44.8785 us/op
WorkloadResult  17: 1 op, 46111.50 ns, 46.1115 us/op
WorkloadResult  18: 1 op, 46672.50 ns, 46.6725 us/op
WorkloadResult  19: 1 op, 44568.50 ns, 44.5685 us/op
WorkloadResult  20: 1 op, 44488.50 ns, 44.4885 us/op
WorkloadResult  21: 1 op, 47282.50 ns, 47.2825 us/op
WorkloadResult  22: 1 op, 44789.50 ns, 44.7895 us/op
// GC:  0 0 0 1120 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3367 has exited with code 0.

Mean = 45.553 μs, StdErr = 0.234 μs (0.51%), N = 22, StdDev = 1.098 μs
Min = 43.938 μs, Q1 = 44.488 μs, Median = 45.866 μs, Q3 = 46.379 μs, Max = 47.282 μs
IQR = 1.891 μs, LowerFence = 41.651 μs, UpperFence = 49.216 μs
ConfidenceInterval = [44.658 μs; 46.447 μs] (CI 99.9%), Margin = 0.894 μs (1.96% of Mean)
Skewness = -0.03, Kurtosis = 1.28, MValue = 3.64

// ** Remained 41 (67.2 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 2m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'LZ4 Compress 64KB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Lz4_Compress_64KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 20 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PVFHAQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 275425.00 ns, 275.4250 us/op
WorkloadJitting  1: 1 op, 285474.00 ns, 285.4740 us/op

OverheadWarmup   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   4: 1 op, 591.00 ns, 591.0000 ns/op
OverheadWarmup   5: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   6: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   7: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   9: 1 op, 261.00 ns, 261.0000 ns/op

OverheadActual   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   2: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   9: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  10: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  11: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  12: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  15: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  16: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  17: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  18: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  19: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  20: 1 op, 281.00 ns, 281.0000 ns/op

WorkloadWarmup   1: 1 op, 56525.00 ns, 56.5250 us/op
WorkloadWarmup   2: 1 op, 48741.00 ns, 48.7410 us/op
WorkloadWarmup   3: 1 op, 49623.00 ns, 49.6230 us/op
WorkloadWarmup   4: 1 op, 63889.00 ns, 63.8890 us/op
WorkloadWarmup   5: 1 op, 47659.00 ns, 47.6590 us/op
WorkloadWarmup   6: 1 op, 47979.00 ns, 47.9790 us/op
WorkloadWarmup   7: 1 op, 46467.00 ns, 46.4670 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 61274.00 ns, 61.2740 us/op
WorkloadActual   2: 1 op, 62186.00 ns, 62.1860 us/op
WorkloadActual   3: 1 op, 49523.00 ns, 49.5230 us/op
WorkloadActual   4: 1 op, 46176.00 ns, 46.1760 us/op
WorkloadActual   5: 1 op, 44584.00 ns, 44.5840 us/op
WorkloadActual   6: 1 op, 70753.00 ns, 70.7530 us/op
WorkloadActual   7: 1 op, 45044.00 ns, 45.0440 us/op
WorkloadActual   8: 1 op, 44242.00 ns, 44.2420 us/op
WorkloadActual   9: 1 op, 45145.00 ns, 45.1450 us/op
WorkloadActual  10: 1 op, 48671.00 ns, 48.6710 us/op
WorkloadActual  11: 1 op, 43501.00 ns, 43.5010 us/op
WorkloadActual  12: 1 op, 44703.00 ns, 44.7030 us/op
WorkloadActual  13: 1 op, 44874.00 ns, 44.8740 us/op
WorkloadActual  14: 1 op, 43290.00 ns, 43.2900 us/op
WorkloadActual  15: 1 op, 45014.00 ns, 45.0140 us/op
WorkloadActual  16: 1 op, 45625.00 ns, 45.6250 us/op
WorkloadActual  17: 1 op, 44383.00 ns, 44.3830 us/op
WorkloadActual  18: 1 op, 44884.00 ns, 44.8840 us/op
WorkloadActual  19: 1 op, 45275.00 ns, 45.2750 us/op
WorkloadActual  20: 1 op, 44793.00 ns, 44.7930 us/op
WorkloadActual  21: 1 op, 44935.00 ns, 44.9350 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 45895.00 ns, 45.8950 us/op
WorkloadResult   2: 1 op, 44303.00 ns, 44.3030 us/op
WorkloadResult   3: 1 op, 44763.00 ns, 44.7630 us/op
WorkloadResult   4: 1 op, 43961.00 ns, 43.9610 us/op
WorkloadResult   5: 1 op, 44864.00 ns, 44.8640 us/op
WorkloadResult   6: 1 op, 43220.00 ns, 43.2200 us/op
WorkloadResult   7: 1 op, 44422.00 ns, 44.4220 us/op
WorkloadResult   8: 1 op, 44593.00 ns, 44.5930 us/op
WorkloadResult   9: 1 op, 43009.00 ns, 43.0090 us/op
WorkloadResult  10: 1 op, 44733.00 ns, 44.7330 us/op
WorkloadResult  11: 1 op, 45344.00 ns, 45.3440 us/op
WorkloadResult  12: 1 op, 44102.00 ns, 44.1020 us/op
WorkloadResult  13: 1 op, 44603.00 ns, 44.6030 us/op
WorkloadResult  14: 1 op, 44994.00 ns, 44.9940 us/op
WorkloadResult  15: 1 op, 44512.00 ns, 44.5120 us/op
WorkloadResult  16: 1 op, 44654.00 ns, 44.6540 us/op
// GC:  0 0 0 1224 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3374 has exited with code 0.

Mean = 44.498 μs, StdErr = 0.177 μs (0.40%), N = 16, StdDev = 0.710 μs
Min = 43.009 μs, Q1 = 44.253 μs, Median = 44.598 μs, Q3 = 44.788 μs, Max = 45.895 μs
IQR = 0.535 μs, LowerFence = 43.450 μs, UpperFence = 45.592 μs
ConfidenceInterval = [43.776 μs; 45.221 μs] (CI 99.9%), Margin = 0.723 μs (1.62% of Mean)
Skewness = -0.36, Kurtosis = 2.98, MValue = 2

// ** Remained 40 (65.6 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 2m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Zstd Compress 64KB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Zstd_Compress_64KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 21 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-AGPQGT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 356627.00 ns, 356.6270 us/op
WorkloadJitting  1: 1 op, 417952.00 ns, 417.9520 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   3: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   5: 1 op, 281.00 ns, 281.0000 ns/op

OverheadActual   1: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   2: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   5: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   6: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   7: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  10: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  11: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  12: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  15: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  16: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  17: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  18: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  19: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  20: 1 op, 301.00 ns, 301.0000 ns/op

WorkloadWarmup   1: 1 op, 167143.00 ns, 167.1430 us/op
WorkloadWarmup   2: 1 op, 134271.00 ns, 134.2710 us/op
WorkloadWarmup   3: 1 op, 129872.00 ns, 129.8720 us/op
WorkloadWarmup   4: 1 op, 149339.00 ns, 149.3390 us/op
WorkloadWarmup   5: 1 op, 126366.00 ns, 126.3660 us/op
WorkloadWarmup   6: 1 op, 126757.00 ns, 126.7570 us/op
