// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadActual   8: 13107200 op, 978256608.00 ns, 74.6351 ns/op
WorkloadActual   9: 13107200 op, 981851738.00 ns, 74.9093 ns/op
WorkloadActual  10: 13107200 op, 990325512.00 ns, 75.5558 ns/op

// AfterActualRun
WorkloadResult   1: 13107200 op, 981268463.00 ns, 74.8648 ns/op
WorkloadResult   2: 13107200 op, 979788409.00 ns, 74.7519 ns/op
WorkloadResult   3: 13107200 op, 980291627.00 ns, 74.7903 ns/op
WorkloadResult   4: 13107200 op, 987547554.00 ns, 75.3439 ns/op
WorkloadResult   5: 13107200 op, 980376050.00 ns, 74.7968 ns/op
WorkloadResult   6: 13107200 op, 983268775.00 ns, 75.0175 ns/op
WorkloadResult   7: 13107200 op, 995219165.00 ns, 75.9292 ns/op
WorkloadResult   8: 13107200 op, 977914518.00 ns, 74.6090 ns/op
WorkloadResult   9: 13107200 op, 981509648.00 ns, 74.8832 ns/op
WorkloadResult  10: 13107200 op, 989983422.00 ns, 75.5297 ns/op
// GC:  0 0 0 136016 13107200
// Threading:  0 0 13107200

// AfterAll
// Benchmark Process 3338 has exited with code 0.

Mean = 75.052 ns, StdErr = 0.132 ns (0.18%), N = 10, StdDev = 0.417 ns
Min = 74.609 ns, Q1 = 74.792 ns, Median = 74.874 ns, Q3 = 75.262 ns, Max = 75.929 ns
IQR = 0.470 ns, LowerFence = 74.086 ns, UpperFence = 75.968 ns
ConfidenceInterval = [74.421 ns; 75.683 ns] (CI 99.9%), Margin = 0.631 ns (0.84% of Mean)
Skewness = 0.9, Kurtosis = 2.34, MValue = 2

// ** Remained 156 (99.4 %) benchmark(s) to run. Estimated finish 2026-05-18 23:08 (0h 57m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 1 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HZIYNG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 273414.00 ns, 2.7341 us/op
WorkloadJitting  1: 100 op, 632344.00 ns, 6.3234 us/op

OverheadJitting  2: 1600 op, 247876.00 ns, 154.9225 ns/op
WorkloadJitting  2: 1600 op, 1152953.00 ns, 720.5956 ns/op

WorkloadPilot    1: 1600 op, 891777.00 ns, 557.3606 ns/op
WorkloadPilot    2: 3200 op, 1743645.00 ns, 544.8891 ns/op
WorkloadPilot    3: 6400 op, 3563172.00 ns, 556.7456 ns/op
WorkloadPilot    4: 12800 op, 6962192.00 ns, 543.9213 ns/op
WorkloadPilot    5: 25600 op, 13760152.00 ns, 537.5059 ns/op
WorkloadPilot    6: 51200 op, 28462745.00 ns, 555.9130 ns/op
WorkloadPilot    7: 102400 op, 58781342.00 ns, 574.0365 ns/op
WorkloadPilot    8: 204800 op, 108333574.00 ns, 528.9725 ns/op
WorkloadPilot    9: 409600 op, 84149858.00 ns, 205.4440 ns/op
WorkloadPilot   10: 819200 op, 66816940.00 ns, 81.5636 ns/op
WorkloadPilot   11: 1638400 op, 135418815.00 ns, 82.6531 ns/op
WorkloadPilot   12: 3276800 op, 261180166.00 ns, 79.7059 ns/op
WorkloadPilot   13: 6553600 op, 530021157.00 ns, 80.8748 ns/op

OverheadWarmup   1: 6553600 op, 182770.00 ns, 0.0279 ns/op
OverheadWarmup   2: 6553600 op, 179775.00 ns, 0.0274 ns/op
OverheadWarmup   3: 6553600 op, 180246.00 ns, 0.0275 ns/op
OverheadWarmup   4: 6553600 op, 178894.00 ns, 0.0273 ns/op
OverheadWarmup   5: 6553600 op, 178714.00 ns, 0.0273 ns/op
OverheadWarmup   6: 6553600 op, 174778.00 ns, 0.0267 ns/op
OverheadWarmup   7: 6553600 op, 174378.00 ns, 0.0266 ns/op
OverheadWarmup   8: 6553600 op, 174588.00 ns, 0.0266 ns/op
OverheadWarmup   9: 6553600 op, 174117.00 ns, 0.0266 ns/op

OverheadActual   1: 6553600 op, 174257.00 ns, 0.0266 ns/op
OverheadActual   2: 6553600 op, 184532.00 ns, 0.0282 ns/op
OverheadActual   3: 6553600 op, 196641.00 ns, 0.0300 ns/op
OverheadActual   4: 6553600 op, 173046.00 ns, 0.0264 ns/op
OverheadActual   5: 6553600 op, 173787.00 ns, 0.0265 ns/op
OverheadActual   6: 6553600 op, 174658.00 ns, 0.0267 ns/op
OverheadActual   7: 6553600 op, 174878.00 ns, 0.0267 ns/op
OverheadActual   8: 6553600 op, 173897.00 ns, 0.0265 ns/op
OverheadActual   9: 6553600 op, 173787.00 ns, 0.0265 ns/op
OverheadActual  10: 6553600 op, 175099.00 ns, 0.0267 ns/op
OverheadActual  11: 6553600 op, 126847.00 ns, 0.0194 ns/op
OverheadActual  12: 6553600 op, 126748.00 ns, 0.0193 ns/op
OverheadActual  13: 6553600 op, 174608.00 ns, 0.0266 ns/op
OverheadActual  14: 6553600 op, 175399.00 ns, 0.0268 ns/op
OverheadActual  15: 6553600 op, 175049.00 ns, 0.0267 ns/op
OverheadActual  16: 6553600 op, 176430.00 ns, 0.0269 ns/op
OverheadActual  17: 6553600 op, 175018.00 ns, 0.0267 ns/op
OverheadActual  18: 6553600 op, 126427.00 ns, 0.0193 ns/op
OverheadActual  19: 6553600 op, 126647.00 ns, 0.0193 ns/op
OverheadActual  20: 6553600 op, 126597.00 ns, 0.0193 ns/op

WorkloadWarmup   1: 6553600 op, 539288103.00 ns, 82.2888 ns/op
WorkloadWarmup   2: 6553600 op, 527747620.00 ns, 80.5279 ns/op
WorkloadWarmup   3: 6553600 op, 523761953.00 ns, 79.9197 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 521942077.00 ns, 79.6420 ns/op
WorkloadActual   2: 6553600 op, 523643337.00 ns, 79.9016 ns/op
WorkloadActual   3: 6553600 op, 524886893.00 ns, 80.0914 ns/op
WorkloadActual   4: 6553600 op, 526975137.00 ns, 80.4100 ns/op
WorkloadActual   5: 6553600 op, 525104034.00 ns, 80.1245 ns/op
WorkloadActual   6: 6553600 op, 524050570.00 ns, 79.9638 ns/op
WorkloadActual   7: 6553600 op, 522067482.00 ns, 79.6612 ns/op
WorkloadActual   8: 6553600 op, 519308708.00 ns, 79.2402 ns/op
WorkloadActual   9: 6553600 op, 519831370.00 ns, 79.3200 ns/op
WorkloadActual  10: 6553600 op, 525595140.00 ns, 80.1995 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 521767644.50 ns, 79.6154 ns/op
WorkloadResult   2: 6553600 op, 523468904.50 ns, 79.8750 ns/op
WorkloadResult   3: 6553600 op, 524712460.50 ns, 80.0648 ns/op
WorkloadResult   4: 6553600 op, 526800704.50 ns, 80.3834 ns/op
WorkloadResult   5: 6553600 op, 524929601.50 ns, 80.0979 ns/op
WorkloadResult   6: 6553600 op, 523876137.50 ns, 79.9372 ns/op
WorkloadResult   7: 6553600 op, 521893049.50 ns, 79.6346 ns/op
WorkloadResult   8: 6553600 op, 519134275.50 ns, 79.2136 ns/op
WorkloadResult   9: 6553600 op, 519656937.50 ns, 79.2934 ns/op
WorkloadResult  10: 6553600 op, 525420707.50 ns, 80.1728 ns/op
// GC:  0 0 0 67984 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3357 has exited with code 0.

Mean = 79.829 ns, StdErr = 0.121 ns (0.15%), N = 10, StdDev = 0.382 ns
Min = 79.214 ns, Q1 = 79.620 ns, Median = 79.906 ns, Q3 = 80.090 ns, Max = 80.383 ns
IQR = 0.469 ns, LowerFence = 78.916 ns, UpperFence = 80.794 ns
ConfidenceInterval = [79.251 ns; 80.407 ns] (CI 99.9%), Margin = 0.578 ns (0.72% of Mean)
Skewness = -0.28, Kurtosis = 1.62, MValue = 2

// ** Remained 155 (98.7 %) benchmark(s) to run. Estimated finish 2026-05-18 22:59 (0h 48m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 2 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XYTZYA(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 272903.00 ns, 2.7290 us/op
WorkloadJitting  1: 100 op, 672974.00 ns, 6.7297 us/op

OverheadJitting  2: 1600 op, 227015.00 ns, 141.8844 ns/op
WorkloadJitting  2: 1600 op, 1198521.00 ns, 749.0756 ns/op

WorkloadPilot    1: 1600 op, 1175066.00 ns, 734.4163 ns/op
WorkloadPilot    2: 3200 op, 2193079.00 ns, 685.3372 ns/op
WorkloadPilot    3: 6400 op, 3456455.00 ns, 540.0711 ns/op
WorkloadPilot    4: 12800 op, 7164762.00 ns, 559.7470 ns/op
WorkloadPilot    5: 25600 op, 17046417.00 ns, 665.8757 ns/op
WorkloadPilot    6: 51200 op, 25189705.00 ns, 491.9864 ns/op
WorkloadPilot    7: 102400 op, 52324133.00 ns, 510.9779 ns/op
WorkloadPilot    8: 204800 op, 45553282.00 ns, 222.4281 ns/op
WorkloadPilot    9: 409600 op, 42571859.00 ns, 103.9352 ns/op
WorkloadPilot   10: 819200 op, 86080812.00 ns, 105.0791 ns/op
WorkloadPilot   11: 1638400 op, 169400345.00 ns, 103.3938 ns/op
WorkloadPilot   12: 3276800 op, 338132653.00 ns, 103.1899 ns/op
WorkloadPilot   13: 6553600 op, 676368759.00 ns, 103.2057 ns/op

OverheadWarmup   1: 6553600 op, 196410.00 ns, 0.0300 ns/op
OverheadWarmup   2: 6553600 op, 178634.00 ns, 0.0273 ns/op
OverheadWarmup   3: 6553600 op, 178123.00 ns, 0.0272 ns/op
OverheadWarmup   4: 6553600 op, 179134.00 ns, 0.0273 ns/op
OverheadWarmup   5: 6553600 op, 179245.00 ns, 0.0274 ns/op
OverheadWarmup   6: 6553600 op, 177812.00 ns, 0.0271 ns/op
OverheadWarmup   7: 6553600 op, 178874.00 ns, 0.0273 ns/op
OverheadWarmup   8: 6553600 op, 178283.00 ns, 0.0272 ns/op

OverheadActual   1: 6553600 op, 178333.00 ns, 0.0272 ns/op
OverheadActual   2: 6553600 op, 180206.00 ns, 0.0275 ns/op
OverheadActual   3: 6553600 op, 181949.00 ns, 0.0278 ns/op
OverheadActual   4: 6553600 op, 176510.00 ns, 0.0269 ns/op
OverheadActual   5: 6553600 op, 179395.00 ns, 0.0274 ns/op
OverheadActual   6: 6553600 op, 178694.00 ns, 0.0273 ns/op
OverheadActual   7: 6553600 op, 178183.00 ns, 0.0272 ns/op
OverheadActual   8: 6553600 op, 178463.00 ns, 0.0272 ns/op
OverheadActual   9: 6553600 op, 176801.00 ns, 0.0270 ns/op
OverheadActual  10: 6553600 op, 181057.00 ns, 0.0276 ns/op
OverheadActual  11: 6553600 op, 179736.00 ns, 0.0274 ns/op
OverheadActual  12: 6553600 op, 179696.00 ns, 0.0274 ns/op
OverheadActual  13: 6553600 op, 179054.00 ns, 0.0273 ns/op
OverheadActual  14: 6553600 op, 191273.00 ns, 0.0292 ns/op
OverheadActual  15: 6553600 op, 193556.00 ns, 0.0295 ns/op

WorkloadWarmup   1: 6553600 op, 680386483.00 ns, 103.8187 ns/op
WorkloadWarmup   2: 6553600 op, 676274419.00 ns, 103.1913 ns/op
WorkloadWarmup   3: 6553600 op, 682873897.00 ns, 104.1983 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 676272643.00 ns, 103.1910 ns/op
WorkloadActual   2: 6553600 op, 672555523.00 ns, 102.6238 ns/op
WorkloadActual   3: 6553600 op, 677779297.00 ns, 103.4209 ns/op
WorkloadActual   4: 6553600 op, 682539456.00 ns, 104.1473 ns/op
WorkloadActual   5: 6553600 op, 677307680.00 ns, 103.3490 ns/op
WorkloadActual   6: 6553600 op, 674348301.00 ns, 102.8974 ns/op
WorkloadActual   7: 6553600 op, 676301155.00 ns, 103.1954 ns/op
WorkloadActual   8: 6553600 op, 676302587.00 ns, 103.1956 ns/op
WorkloadActual   9: 6553600 op, 676612124.00 ns, 103.2428 ns/op
WorkloadActual  10: 6553600 op, 677315572.00 ns, 103.3502 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 676093248.00 ns, 103.1636 ns/op
WorkloadResult   2: 6553600 op, 672376128.00 ns, 102.5965 ns/op
WorkloadResult   3: 6553600 op, 677599902.00 ns, 103.3935 ns/op
WorkloadResult   4: 6553600 op, 677128285.00 ns, 103.3216 ns/op
WorkloadResult   5: 6553600 op, 674168906.00 ns, 102.8700 ns/op
WorkloadResult   6: 6553600 op, 676121760.00 ns, 103.1680 ns/op
WorkloadResult   7: 6553600 op, 676123192.00 ns, 103.1682 ns/op
WorkloadResult   8: 6553600 op, 676432729.00 ns, 103.2154 ns/op
WorkloadResult   9: 6553600 op, 677136177.00 ns, 103.3228 ns/op
// GC:  0 0 0 760056 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3379 has exited with code 0.

Mean = 103.136 ns, StdErr = 0.084 ns (0.08%), N = 9, StdDev = 0.252 ns
Min = 102.596 ns, Q1 = 103.164 ns, Median = 103.168 ns, Q3 = 103.322 ns, Max = 103.394 ns
IQR = 0.158 ns, LowerFence = 102.927 ns, UpperFence = 103.558 ns
ConfidenceInterval = [102.713 ns; 103.558 ns] (CI 99.9%), Margin = 0.423 ns (0.41% of Mean)
Skewness = -1.01, Kurtosis = 2.67, MValue = 2

// ** Remained 154 (98.1 %) benchmark(s) to run. Estimated finish 2026-05-18 22:58 (0h 47m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
