// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadResult   7: 13107200 op, 682593688.00 ns, 52.0778 ns/op
WorkloadResult   8: 13107200 op, 675698271.00 ns, 51.5517 ns/op
WorkloadResult   9: 13107200 op, 675882757.00 ns, 51.5658 ns/op
// GC:  0 0 0 141040 13107200
// Threading:  0 0 13107200

// AfterAll
// Benchmark Process 3568 has exited with code 0.

Mean = 52.043 ns, StdErr = 0.150 ns (0.29%), N = 9, StdDev = 0.451 ns
Min = 51.552 ns, Q1 = 51.627 ns, Median = 52.064 ns, Q3 = 52.142 ns, Max = 52.930 ns
IQR = 0.515 ns, LowerFence = 50.854 ns, UpperFence = 52.914 ns
ConfidenceInterval = [51.284 ns; 52.801 ns] (CI 99.9%), Margin = 0.758 ns (1.46% of Mean)
Skewness = 0.58, Kurtosis = 2.12, MValue = 2

// ** Remained 156 (99.4 %) benchmark(s) to run. Estimated finish 2026-07-01 21:07 (0h 48m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 1 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 230401.00 ns, 2.3040 us/op
WorkloadJitting  1: 100 op, 638234.00 ns, 6.3823 us/op

OverheadJitting  2: 1600 op, 237211.00 ns, 148.2569 ns/op
WorkloadJitting  2: 1600 op, 1149111.00 ns, 718.1944 ns/op

WorkloadPilot    1: 1600 op, 920041.00 ns, 575.0256 ns/op
WorkloadPilot    2: 3200 op, 1801897.00 ns, 563.0928 ns/op
WorkloadPilot    3: 6400 op, 3629801.00 ns, 567.1564 ns/op
WorkloadPilot    4: 12800 op, 7037683.00 ns, 549.8190 ns/op
WorkloadPilot    5: 25600 op, 13895401.00 ns, 542.7891 ns/op
WorkloadPilot    6: 51200 op, 29332082.00 ns, 572.8922 ns/op
WorkloadPilot    7: 102400 op, 56971260.00 ns, 556.3600 ns/op
WorkloadPilot    8: 204800 op, 133075911.00 ns, 649.7847 ns/op
WorkloadPilot    9: 409600 op, 81783804.00 ns, 199.6675 ns/op
WorkloadPilot   10: 819200 op, 81899305.00 ns, 99.9747 ns/op
WorkloadPilot   11: 1638400 op, 162911698.00 ns, 99.4334 ns/op
WorkloadPilot   12: 3276800 op, 322134079.00 ns, 98.3075 ns/op
WorkloadPilot   13: 6553600 op, 649135694.00 ns, 99.0502 ns/op

OverheadWarmup   1: 6553600 op, 199846.00 ns, 0.0305 ns/op
OverheadWarmup   2: 6553600 op, 277351.00 ns, 0.0423 ns/op
OverheadWarmup   3: 6553600 op, 189741.00 ns, 0.0290 ns/op
OverheadWarmup   4: 6553600 op, 200837.00 ns, 0.0306 ns/op
OverheadWarmup   5: 6553600 op, 198304.00 ns, 0.0303 ns/op

OverheadActual   1: 6553600 op, 198764.00 ns, 0.0303 ns/op
OverheadActual   2: 6553600 op, 198343.00 ns, 0.0303 ns/op
OverheadActual   3: 6553600 op, 197862.00 ns, 0.0302 ns/op
OverheadActual   4: 6553600 op, 198063.00 ns, 0.0302 ns/op
OverheadActual   5: 6553600 op, 200727.00 ns, 0.0306 ns/op
OverheadActual   6: 6553600 op, 194488.00 ns, 0.0297 ns/op
OverheadActual   7: 6553600 op, 197382.00 ns, 0.0301 ns/op
OverheadActual   8: 6553600 op, 208348.00 ns, 0.0318 ns/op
OverheadActual   9: 6553600 op, 197653.00 ns, 0.0302 ns/op
OverheadActual  10: 6553600 op, 197382.00 ns, 0.0301 ns/op
OverheadActual  11: 6553600 op, 209189.00 ns, 0.0319 ns/op
OverheadActual  12: 6553600 op, 198163.00 ns, 0.0302 ns/op
OverheadActual  13: 6553600 op, 208718.00 ns, 0.0318 ns/op
OverheadActual  14: 6553600 op, 176080.00 ns, 0.0269 ns/op
OverheadActual  15: 6553600 op, 175289.00 ns, 0.0267 ns/op
OverheadActual  16: 6553600 op, 174578.00 ns, 0.0266 ns/op
OverheadActual  17: 6553600 op, 175770.00 ns, 0.0268 ns/op
OverheadActual  18: 6553600 op, 175259.00 ns, 0.0267 ns/op
OverheadActual  19: 6553600 op, 175280.00 ns, 0.0267 ns/op
OverheadActual  20: 6553600 op, 175079.00 ns, 0.0267 ns/op

WorkloadWarmup   1: 6553600 op, 650528695.00 ns, 99.2628 ns/op
WorkloadWarmup   2: 6553600 op, 646254710.00 ns, 98.6106 ns/op
WorkloadWarmup   3: 6553600 op, 640655034.00 ns, 97.7562 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 641623688.00 ns, 97.9040 ns/op
WorkloadActual   2: 6553600 op, 652585378.00 ns, 99.5766 ns/op
WorkloadActual   3: 6553600 op, 646706659.00 ns, 98.6796 ns/op
WorkloadActual   4: 6553600 op, 646751636.00 ns, 98.6865 ns/op
WorkloadActual   5: 6553600 op, 646654772.00 ns, 98.6717 ns/op
WorkloadActual   6: 6553600 op, 648005791.00 ns, 98.8778 ns/op
WorkloadActual   7: 6553600 op, 645368793.00 ns, 98.4755 ns/op
WorkloadActual   8: 6553600 op, 646401493.00 ns, 98.6330 ns/op
WorkloadActual   9: 6553600 op, 642834353.00 ns, 98.0887 ns/op
WorkloadActual  10: 6553600 op, 648538816.00 ns, 98.9592 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 641426170.50 ns, 97.8739 ns/op
WorkloadResult   2: 6553600 op, 646509141.50 ns, 98.6495 ns/op
WorkloadResult   3: 6553600 op, 646554118.50 ns, 98.6563 ns/op
WorkloadResult   4: 6553600 op, 646457254.50 ns, 98.6415 ns/op
WorkloadResult   5: 6553600 op, 647808273.50 ns, 98.8477 ns/op
WorkloadResult   6: 6553600 op, 645171275.50 ns, 98.4453 ns/op
WorkloadResult   7: 6553600 op, 646203975.50 ns, 98.6029 ns/op
WorkloadResult   8: 6553600 op, 642636835.50 ns, 98.0586 ns/op
WorkloadResult   9: 6553600 op, 648341298.50 ns, 98.9290 ns/op
// GC:  0 0 0 67920 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3587 has exited with code 0.

Mean = 98.523 ns, StdErr = 0.116 ns (0.12%), N = 9, StdDev = 0.348 ns
Min = 97.874 ns, Q1 = 98.445 ns, Median = 98.642 ns, Q3 = 98.656 ns, Max = 98.929 ns
IQR = 0.211 ns, LowerFence = 98.129 ns, UpperFence = 98.973 ns
ConfidenceInterval = [97.938 ns; 99.107 ns] (CI 99.9%), Margin = 0.584 ns (0.59% of Mean)
Skewness = -0.7, Kurtosis = 2, MValue = 2

// ** Remained 155 (98.7 %) benchmark(s) to run. Estimated finish 2026-07-01 21:05 (0h 45m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 2 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 182851.00 ns, 1.8285 us/op
WorkloadJitting  1: 100 op, 632005.00 ns, 6.3201 us/op

OverheadJitting  2: 1600 op, 237842.00 ns, 148.6513 ns/op
WorkloadJitting  2: 1600 op, 1098186.00 ns, 686.3663 ns/op

WorkloadPilot    1: 1600 op, 1074600.00 ns, 671.6250 ns/op
WorkloadPilot    2: 3200 op, 2037266.00 ns, 636.6456 ns/op
WorkloadPilot    3: 6400 op, 3108831.00 ns, 485.7548 ns/op
WorkloadPilot    4: 12800 op, 8318262.00 ns, 649.8642 ns/op
WorkloadPilot    5: 25600 op, 12220628.00 ns, 477.3683 ns/op
WorkloadPilot    6: 51200 op, 23110916.00 ns, 451.3851 ns/op
WorkloadPilot    7: 102400 op, 46257024.00 ns, 451.7288 ns/op
WorkloadPilot    8: 204800 op, 110728957.00 ns, 540.6687 ns/op
WorkloadPilot    9: 409600 op, 39017048.00 ns, 95.2565 ns/op
WorkloadPilot   10: 819200 op, 78277606.00 ns, 95.5537 ns/op
WorkloadPilot   11: 1638400 op, 153081963.00 ns, 93.4338 ns/op
WorkloadPilot   12: 3276800 op, 306408608.00 ns, 93.5085 ns/op
WorkloadPilot   13: 6553600 op, 616004464.00 ns, 93.9948 ns/op

OverheadWarmup   1: 6553600 op, 190241.00 ns, 0.0290 ns/op
OverheadWarmup   2: 6553600 op, 212574.00 ns, 0.0324 ns/op
OverheadWarmup   3: 6553600 op, 198984.00 ns, 0.0304 ns/op
OverheadWarmup   4: 6553600 op, 175099.00 ns, 0.0267 ns/op
OverheadWarmup   5: 6553600 op, 175349.00 ns, 0.0268 ns/op
OverheadWarmup   6: 6553600 op, 188249.00 ns, 0.0287 ns/op
OverheadWarmup   7: 6553600 op, 176732.00 ns, 0.0270 ns/op

OverheadActual   1: 6553600 op, 205635.00 ns, 0.0314 ns/op
OverheadActual   2: 6553600 op, 184764.00 ns, 0.0282 ns/op
OverheadActual   3: 6553600 op, 187798.00 ns, 0.0287 ns/op
OverheadActual   4: 6553600 op, 175500.00 ns, 0.0268 ns/op
OverheadActual   5: 6553600 op, 175099.00 ns, 0.0267 ns/op
OverheadActual   6: 6553600 op, 175379.00 ns, 0.0268 ns/op
OverheadActual   7: 6553600 op, 175770.00 ns, 0.0268 ns/op
OverheadActual   8: 6553600 op, 175340.00 ns, 0.0268 ns/op
OverheadActual   9: 6553600 op, 187157.00 ns, 0.0286 ns/op
OverheadActual  10: 6553600 op, 126307.00 ns, 0.0193 ns/op
OverheadActual  11: 6553600 op, 126517.00 ns, 0.0193 ns/op
OverheadActual  12: 6553600 op, 126207.00 ns, 0.0193 ns/op
OverheadActual  13: 6553600 op, 126377.00 ns, 0.0193 ns/op
OverheadActual  14: 6553600 op, 125966.00 ns, 0.0192 ns/op
OverheadActual  15: 6553600 op, 137263.00 ns, 0.0209 ns/op
OverheadActual  16: 6553600 op, 126037.00 ns, 0.0192 ns/op
OverheadActual  17: 6553600 op, 127068.00 ns, 0.0194 ns/op
OverheadActual  18: 6553600 op, 126006.00 ns, 0.0192 ns/op
OverheadActual  19: 6553600 op, 123243.00 ns, 0.0188 ns/op
OverheadActual  20: 6553600 op, 124905.00 ns, 0.0191 ns/op

WorkloadWarmup   1: 6553600 op, 617277077.00 ns, 94.1890 ns/op
WorkloadWarmup   2: 6553600 op, 613548419.00 ns, 93.6201 ns/op
WorkloadWarmup   3: 6553600 op, 614770688.00 ns, 93.8066 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 614649749.00 ns, 93.7881 ns/op
WorkloadActual   2: 6553600 op, 614193093.00 ns, 93.7184 ns/op
WorkloadActual   3: 6553600 op, 613532976.00 ns, 93.6177 ns/op
WorkloadActual   4: 6553600 op, 614559645.00 ns, 93.7744 ns/op
WorkloadActual   5: 6553600 op, 614945332.00 ns, 93.8332 ns/op
WorkloadActual   6: 6553600 op, 612342635.00 ns, 93.4361 ns/op
WorkloadActual   7: 6553600 op, 623643848.00 ns, 95.1605 ns/op
WorkloadActual   8: 6553600 op, 626095467.00 ns, 95.5346 ns/op
WorkloadActual   9: 6553600 op, 616605349.00 ns, 94.0865 ns/op
WorkloadActual  10: 6553600 op, 614856922.00 ns, 93.8197 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 614517583.50 ns, 93.7679 ns/op
WorkloadResult   2: 6553600 op, 614060927.50 ns, 93.6983 ns/op
WorkloadResult   3: 6553600 op, 613400810.50 ns, 93.5975 ns/op
WorkloadResult   4: 6553600 op, 614427479.50 ns, 93.7542 ns/op
WorkloadResult   5: 6553600 op, 614813166.50 ns, 93.8130 ns/op
WorkloadResult   6: 6553600 op, 612210469.50 ns, 93.4159 ns/op
WorkloadResult   7: 6553600 op, 616473183.50 ns, 94.0663 ns/op
WorkloadResult   8: 6553600 op, 614724756.50 ns, 93.7996 ns/op
// GC:  0 0 0 730960 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3605 has exited with code 0.

Mean = 93.739 ns, StdErr = 0.066 ns (0.07%), N = 8, StdDev = 0.186 ns
Min = 93.416 ns, Q1 = 93.673 ns, Median = 93.761 ns, Q3 = 93.803 ns, Max = 94.066 ns
IQR = 0.130 ns, LowerFence = 93.478 ns, UpperFence = 93.998 ns
ConfidenceInterval = [93.383 ns; 94.096 ns] (CI 99.9%), Margin = 0.357 ns (0.38% of Mean)
Skewness = -0.02, Kurtosis = 2.36, MValue = 2

// ** Remained 154 (98.1 %) benchmark(s) to run. Estimated finish 2026-07-01 21:06 (0h 46m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
