// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadActual   4: 13107200 op, 858760622.00 ns, 65.5182 ns/op
WorkloadActual   5: 13107200 op, 866503588.00 ns, 66.1090 ns/op
WorkloadActual   6: 13107200 op, 854159971.00 ns, 65.1672 ns/op
WorkloadActual   7: 13107200 op, 851549132.00 ns, 64.9680 ns/op
WorkloadActual   8: 13107200 op, 848513007.00 ns, 64.7364 ns/op
WorkloadActual   9: 13107200 op, 849746180.00 ns, 64.8305 ns/op
WorkloadActual  10: 13107200 op, 848599931.00 ns, 64.7430 ns/op

// AfterActualRun
WorkloadResult   1: 13107200 op, 862017137.00 ns, 65.7667 ns/op
WorkloadResult   2: 13107200 op, 851113734.00 ns, 64.9348 ns/op
WorkloadResult   3: 13107200 op, 873867496.00 ns, 66.6708 ns/op
WorkloadResult   4: 13107200 op, 858465984.00 ns, 65.4958 ns/op
WorkloadResult   5: 13107200 op, 866208950.00 ns, 66.0865 ns/op
WorkloadResult   6: 13107200 op, 853865333.00 ns, 65.1448 ns/op
WorkloadResult   7: 13107200 op, 851254494.00 ns, 64.9456 ns/op
WorkloadResult   8: 13107200 op, 848218369.00 ns, 64.7139 ns/op
WorkloadResult   9: 13107200 op, 849451542.00 ns, 64.8080 ns/op
WorkloadResult  10: 13107200 op, 848305293.00 ns, 64.7206 ns/op
// GC:  0 0 0 136064 13107200
// Threading:  0 0 13107200

// AfterAll
// Benchmark Process 3344 has exited with code 0.

Mean = 65.329 ns, StdErr = 0.209 ns (0.32%), N = 10, StdDev = 0.662 ns
Min = 64.714 ns, Q1 = 64.840 ns, Median = 65.045 ns, Q3 = 65.699 ns, Max = 66.671 ns
IQR = 0.859 ns, LowerFence = 63.551 ns, UpperFence = 66.988 ns
ConfidenceInterval = [64.327 ns; 66.330 ns] (CI 99.9%), Margin = 1.002 ns (1.53% of Mean)
Skewness = 0.76, Kurtosis = 2.08, MValue = 2

// ** Remained 156 (99.4 %) benchmark(s) to run. Estimated finish 2026-04-27 2:45 (0h 52m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 1 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FILBWQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 270166.00 ns, 2.7017 us/op
WorkloadJitting  1: 100 op, 631805.00 ns, 6.3181 us/op

OverheadJitting  2: 1600 op, 220514.00 ns, 137.8213 ns/op
WorkloadJitting  2: 1600 op, 1143323.00 ns, 714.5769 ns/op

WorkloadPilot    1: 1600 op, 923882.00 ns, 577.4263 ns/op
WorkloadPilot    2: 3200 op, 1776782.00 ns, 555.2444 ns/op
WorkloadPilot    3: 6400 op, 3618014.00 ns, 565.3147 ns/op
WorkloadPilot    4: 12800 op, 7157702.00 ns, 559.1955 ns/op
WorkloadPilot    5: 25600 op, 14149482.00 ns, 552.7141 ns/op
WorkloadPilot    6: 51200 op, 29124492.00 ns, 568.8377 ns/op
WorkloadPilot    7: 102400 op, 60348763.00 ns, 589.3434 ns/op
WorkloadPilot    8: 204800 op, 102108498.00 ns, 498.5767 ns/op
WorkloadPilot    9: 409600 op, 38014692.00 ns, 92.8093 ns/op
WorkloadPilot   10: 819200 op, 66485199.00 ns, 81.1587 ns/op
WorkloadPilot   11: 1638400 op, 132200185.00 ns, 80.6886 ns/op
WorkloadPilot   12: 3276800 op, 262669589.00 ns, 80.1604 ns/op
WorkloadPilot   13: 6553600 op, 547048264.00 ns, 83.4729 ns/op

OverheadWarmup   1: 6553600 op, 173415.00 ns, 0.0265 ns/op
OverheadWarmup   2: 6553600 op, 169428.00 ns, 0.0259 ns/op
OverheadWarmup   3: 6553600 op, 163116.00 ns, 0.0249 ns/op
OverheadWarmup   4: 6553600 op, 161362.00 ns, 0.0246 ns/op
OverheadWarmup   5: 6553600 op, 169006.00 ns, 0.0258 ns/op
OverheadWarmup   6: 6553600 op, 168856.00 ns, 0.0258 ns/op
OverheadWarmup   7: 6553600 op, 182493.00 ns, 0.0278 ns/op
OverheadWarmup   8: 6553600 op, 167444.00 ns, 0.0255 ns/op

OverheadActual   1: 6553600 op, 171061.00 ns, 0.0261 ns/op
OverheadActual   2: 6553600 op, 167695.00 ns, 0.0256 ns/op
OverheadActual   3: 6553600 op, 192371.00 ns, 0.0294 ns/op
OverheadActual   4: 6553600 op, 188674.00 ns, 0.0288 ns/op
OverheadActual   5: 6553600 op, 160211.00 ns, 0.0244 ns/op
OverheadActual   6: 6553600 op, 160601.00 ns, 0.0245 ns/op
OverheadActual   7: 6553600 op, 188073.00 ns, 0.0287 ns/op
OverheadActual   8: 6553600 op, 169648.00 ns, 0.0259 ns/op
OverheadActual   9: 6553600 op, 170660.00 ns, 0.0260 ns/op
OverheadActual  10: 6553600 op, 171502.00 ns, 0.0262 ns/op
OverheadActual  11: 6553600 op, 168285.00 ns, 0.0257 ns/op
OverheadActual  12: 6553600 op, 168877.00 ns, 0.0258 ns/op
OverheadActual  13: 6553600 op, 162174.00 ns, 0.0247 ns/op
OverheadActual  14: 6553600 op, 166652.00 ns, 0.0254 ns/op
OverheadActual  15: 6553600 op, 160261.00 ns, 0.0245 ns/op

WorkloadWarmup   1: 6553600 op, 517443040.00 ns, 78.9555 ns/op
WorkloadWarmup   2: 6553600 op, 515057787.00 ns, 78.5916 ns/op
WorkloadWarmup   3: 6553600 op, 515810659.00 ns, 78.7065 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 508120669.00 ns, 77.5331 ns/op
WorkloadActual   2: 6553600 op, 509912840.00 ns, 77.8065 ns/op
WorkloadActual   3: 6553600 op, 510399822.00 ns, 77.8808 ns/op
WorkloadActual   4: 6553600 op, 516419570.00 ns, 78.7994 ns/op
WorkloadActual   5: 6553600 op, 506954572.00 ns, 77.3551 ns/op
WorkloadActual   6: 6553600 op, 516327321.00 ns, 78.7853 ns/op
WorkloadActual   7: 6553600 op, 515629099.00 ns, 78.6788 ns/op
WorkloadActual   8: 6553600 op, 511501968.00 ns, 78.0490 ns/op
WorkloadActual   9: 6553600 op, 506732533.00 ns, 77.3212 ns/op
WorkloadActual  10: 6553600 op, 511089365.00 ns, 77.9860 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 507951792.00 ns, 77.5073 ns/op
WorkloadResult   2: 6553600 op, 509743963.00 ns, 77.7808 ns/op
WorkloadResult   3: 6553600 op, 510230945.00 ns, 77.8551 ns/op
WorkloadResult   4: 6553600 op, 516250693.00 ns, 78.7736 ns/op
WorkloadResult   5: 6553600 op, 506785695.00 ns, 77.3294 ns/op
WorkloadResult   6: 6553600 op, 516158444.00 ns, 78.7595 ns/op
WorkloadResult   7: 6553600 op, 515460222.00 ns, 78.6530 ns/op
WorkloadResult   8: 6553600 op, 511333091.00 ns, 78.0232 ns/op
WorkloadResult   9: 6553600 op, 506563656.00 ns, 77.2955 ns/op
WorkloadResult  10: 6553600 op, 510920488.00 ns, 77.9603 ns/op
// GC:  0 0 0 68944 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3370 has exited with code 0.

Mean = 77.994 ns, StdErr = 0.178 ns (0.23%), N = 10, StdDev = 0.564 ns
Min = 77.295 ns, Q1 = 77.576 ns, Median = 77.908 ns, Q3 = 78.496 ns, Max = 78.774 ns
IQR = 0.920 ns, LowerFence = 76.196 ns, UpperFence = 79.875 ns
ConfidenceInterval = [77.141 ns; 78.846 ns] (CI 99.9%), Margin = 0.852 ns (1.09% of Mean)
Skewness = 0.25, Kurtosis = 1.38, MValue = 2

// ** Remained 155 (98.7 %) benchmark(s) to run. Estimated finish 2026-04-27 2:37 (0h 45m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 2 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ECICQI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 254787.00 ns, 2.5479 us/op
WorkloadJitting  1: 100 op, 589995.00 ns, 5.9000 us/op

OverheadJitting  2: 1600 op, 190648.00 ns, 119.1550 ns/op
WorkloadJitting  2: 1600 op, 1154573.00 ns, 721.6081 ns/op

WorkloadPilot    1: 1600 op, 986428.00 ns, 616.5175 ns/op
WorkloadPilot    2: 3200 op, 1858443.00 ns, 580.7634 ns/op
WorkloadPilot    3: 6400 op, 4129188.00 ns, 645.1856 ns/op
WorkloadPilot    4: 12800 op, 6365047.00 ns, 497.2693 ns/op
WorkloadPilot    5: 25600 op, 11472118.00 ns, 448.1296 ns/op
WorkloadPilot    6: 51200 op, 22501667.00 ns, 439.4857 ns/op
WorkloadPilot    7: 102400 op, 44087467.00 ns, 430.5417 ns/op
WorkloadPilot    8: 204800 op, 78804455.00 ns, 384.7874 ns/op
WorkloadPilot    9: 409600 op, 48764653.00 ns, 119.0543 ns/op
WorkloadPilot   10: 819200 op, 96599542.00 ns, 117.9194 ns/op
WorkloadPilot   11: 1638400 op, 160533531.00 ns, 97.9819 ns/op
WorkloadPilot   12: 3276800 op, 292259427.00 ns, 89.1905 ns/op
WorkloadPilot   13: 6553600 op, 584522361.00 ns, 89.1910 ns/op

OverheadWarmup   1: 6553600 op, 186029.00 ns, 0.0284 ns/op
OverheadWarmup   2: 6553600 op, 178594.00 ns, 0.0273 ns/op
OverheadWarmup   3: 6553600 op, 177042.00 ns, 0.0270 ns/op
OverheadWarmup   4: 6553600 op, 176651.00 ns, 0.0270 ns/op
OverheadWarmup   5: 6553600 op, 178615.00 ns, 0.0273 ns/op
OverheadWarmup   6: 6553600 op, 183133.00 ns, 0.0279 ns/op
OverheadWarmup   7: 6553600 op, 190557.00 ns, 0.0291 ns/op
OverheadWarmup   8: 6553600 op, 138990.00 ns, 0.0212 ns/op
OverheadWarmup   9: 6553600 op, 125105.00 ns, 0.0191 ns/op
OverheadWarmup  10: 6553600 op, 209883.00 ns, 0.0320 ns/op

OverheadActual   1: 6553600 op, 160611.00 ns, 0.0245 ns/op
OverheadActual   2: 6553600 op, 160821.00 ns, 0.0245 ns/op
OverheadActual   3: 6553600 op, 152757.00 ns, 0.0233 ns/op
OverheadActual   4: 6553600 op, 147977.00 ns, 0.0226 ns/op
OverheadActual   5: 6553600 op, 147326.00 ns, 0.0225 ns/op
OverheadActual   6: 6553600 op, 146695.00 ns, 0.0224 ns/op
OverheadActual   7: 6553600 op, 146174.00 ns, 0.0223 ns/op
OverheadActual   8: 6553600 op, 211998.00 ns, 0.0323 ns/op
OverheadActual   9: 6553600 op, 212338.00 ns, 0.0324 ns/op
OverheadActual  10: 6553600 op, 208841.00 ns, 0.0319 ns/op
OverheadActual  11: 6553600 op, 130425.00 ns, 0.0199 ns/op
OverheadActual  12: 6553600 op, 127459.00 ns, 0.0194 ns/op
OverheadActual  13: 6553600 op, 216246.00 ns, 0.0330 ns/op
OverheadActual  14: 6553600 op, 208621.00 ns, 0.0318 ns/op
OverheadActual  15: 6553600 op, 220533.00 ns, 0.0337 ns/op
OverheadActual  16: 6553600 op, 213690.00 ns, 0.0326 ns/op
OverheadActual  17: 6553600 op, 227968.00 ns, 0.0348 ns/op
OverheadActual  18: 6553600 op, 212519.00 ns, 0.0324 ns/op
OverheadActual  19: 6553600 op, 127589.00 ns, 0.0195 ns/op
OverheadActual  20: 6553600 op, 127639.00 ns, 0.0195 ns/op

WorkloadWarmup   1: 6553600 op, 564384359.00 ns, 86.1182 ns/op
WorkloadWarmup   2: 6553600 op, 585706891.00 ns, 89.3718 ns/op
WorkloadWarmup   3: 6553600 op, 584170802.00 ns, 89.1374 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 583659714.00 ns, 89.0594 ns/op
WorkloadActual   2: 6553600 op, 581673052.00 ns, 88.7563 ns/op
WorkloadActual   3: 6553600 op, 578646279.00 ns, 88.2944 ns/op
WorkloadActual   4: 6553600 op, 580489881.00 ns, 88.5757 ns/op
WorkloadActual   5: 6553600 op, 578952823.00 ns, 88.3412 ns/op
WorkloadActual   6: 6553600 op, 597967172.00 ns, 91.2425 ns/op
WorkloadActual   7: 6553600 op, 591936344.00 ns, 90.3223 ns/op
WorkloadActual   8: 6553600 op, 585825106.00 ns, 89.3898 ns/op
WorkloadActual   9: 6553600 op, 580444472.00 ns, 88.5688 ns/op
WorkloadActual  10: 6553600 op, 589089649.00 ns, 89.8879 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 583498998.00 ns, 89.0349 ns/op
WorkloadResult   2: 6553600 op, 581512336.00 ns, 88.7317 ns/op
WorkloadResult   3: 6553600 op, 578485563.00 ns, 88.2699 ns/op
WorkloadResult   4: 6553600 op, 580329165.00 ns, 88.5512 ns/op
WorkloadResult   5: 6553600 op, 578792107.00 ns, 88.3167 ns/op
WorkloadResult   6: 6553600 op, 597806456.00 ns, 91.2180 ns/op
WorkloadResult   7: 6553600 op, 591775628.00 ns, 90.2978 ns/op
WorkloadResult   8: 6553600 op, 585664390.00 ns, 89.3653 ns/op
WorkloadResult   9: 6553600 op, 580283756.00 ns, 88.5443 ns/op
WorkloadResult  10: 6553600 op, 588928933.00 ns, 89.8634 ns/op
// GC:  0 0 0 717384 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3389 has exited with code 0.

Mean = 89.219 ns, StdErr = 0.307 ns (0.34%), N = 10, StdDev = 0.971 ns
Min = 88.270 ns, Q1 = 88.546 ns, Median = 88.883 ns, Q3 = 89.739 ns, Max = 91.218 ns
IQR = 1.193 ns, LowerFence = 86.757 ns, UpperFence = 91.528 ns
ConfidenceInterval = [87.751 ns; 90.687 ns] (CI 99.9%), Margin = 1.468 ns (1.65% of Mean)
Skewness = 0.79, Kurtosis = 2.19, MValue = 2

